"PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
146,2,"Nicholls, Mr. Joseph Charles","male",19,1,1,"C.A. 33112",36.75,NA,"S"
147,3,"Andersson, Mr. August Edvard (\"Wennerstrom\")","male",27,0,0,"350043",7.7958,NA,"S"
153,3,"Meo, Mr. Alfonzo","male",55.5,0,0,"A.5. 11206",8.05,NA,"S"
154,3,"van Billiard, Mr. Austin Blyler","male",40.5,0,2,"A/5. 851",14.5,NA,"S"
155,3,"Olsen, Mr. Ole Martin","male",NA,0,0,"Fa 265302",7.3125,NA,"S"
157,3,"Gilnagh, Miss. Katherine \"Katie\"","female",16,0,0,"35851",7.7333,NA,"Q"
160,3,"Sage, Master. Thomas Henry","male",NA,8,2,"CA. 2343",69.55,NA,"S"
161,3,"Cribb, Mr. John Hatfield","male",44,0,1,"371362",16.1,NA,"S"
162,2,"Watt, Mrs. James (Elizabeth \"Bessie\" Inglis Milne)","female",40,0,0,"C.A. 33595",15.75,NA,"S"
163,3,"Bengtsson, Mr. John Viktor","male",26,0,0,"347068",7.775,NA,"S"
165,3,"Panula, Master. Eino Viljami","male",1,4,1,"3101295",39.6875,NA,"S"
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)","female",45,1,4,"347088",27.9,NA,"S"
169,1,"Baumann, Mr. John D","male",NA,0,0,"PC 17318",25.925,NA,"S"
170,3,"Ling, Mr. Lee","male",28,0,0,"1601",56.4958,NA,"S"
171,1,"Van der hoef, Mr. Wyckoff","male",61,0,0,"111240",33.5,"B19","S"
172,3,"Rice, Master. Arthur","male",4,4,1,"382652",29.125,NA,"Q"
177,3,"Lefebre, Master. Henry Forbes","male",NA,3,1,"4133",25.4667,NA,"S"
194,2,"Navratil, Master. Michel M","male",3,1,1,"230080",26,"F2","S"
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)","female",44,0,0,"PC 17610",27.7208,"B4","C"
198,3,"Olsen, Mr. Karl Siegwart Andreas","male",42,0,1,"4579",8.4042,NA,"S"
202,3,"Sage, Mr. Frederick","male",NA,8,2,"CA. 2343",69.55,NA,"S"
204,3,"Youseff, Mr. Gerious","male",45.5,0,0,"2628",7.225,NA,"C"
212,2,"Cameron, Miss. Clear Annie","female",35,0,0,"F.C.C. 13528",21,NA,"S"
216,1,"Newell, Miss. Madeleine","female",31,1,0,"35273",113.275,"D36","C"
219,1,"Bazzani, Miss. Albina","female",32,0,0,"11813",76.2917,"D15","C"
220,2,"Harris, Mr. Walter","male",30,0,0,"W/C 14208",10.5,NA,"S"
221,3,"Sunderland, Mr. Victor Francis","male",16,0,0,"SOTON/OQ 392089",8.05,NA,"S"
222,2,"Bracken, Mr. James H","male",27,0,0,"220367",13,NA,"S"
223,3,"Green, Mr. George Henry","male",51,0,0,"21440",8.05,NA,"S"
225,1,"Hoyt, Mr. Frederick Maxfield","male",38,1,0,"19943",90,"C93","S"
226,3,"Berglund, Mr. Karl Ivar Sven","male",22,0,0,"PP 4348",9.35,NA,"S"
227,2,"Mellors, Mr. William John","male",19,0,0,"SW/PP 751",10.5,NA,"S"
231,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)","female",35,1,0,"36973",83.475,"C83","S"
233,2,"Sjostedt, Mr. Ernst Adolf","male",59,0,0,"237442",13.5,NA,"S"
246,1,"Minahan, Dr. William Edward","male",44,2,0,"19928",90,"C78","Q"
248,2,"Hamalainen, Mrs. William (Anna)","female",24,0,2,"250649",14.5,NA,"S"
249,1,"Beckwith, Mr. Richard Leonard","male",37,1,1,"11751",52.5542,"D35","S"
253,1,"Stead, Mr. William Thomas","male",62,0,0,"113514",26.55,"C87","S"
255,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)","female",41,0,2,"370129",20.2125,NA,"S"
258,1,"Cherry, Miss. Gladys","female",30,0,0,"110152",86.5,"B77","S"
259,1,"Ward, Miss. Anna","female",35,0,0,"PC 17755",512.3292,NA,"C"
261,3,"Smith, Mr. Thomas","male",NA,0,0,"384461",7.75,NA,"Q"
262,3,"Asplund, Master. Edvin Rojj Felix","male",3,4,2,"347077",31.3875,NA,"S"
265,3,"Henry, Miss. Delia","female",NA,0,0,"382649",7.75,NA,"Q"
271,1,"Cairns, Mr. Alexander","male",NA,0,0,"113798",31,NA,"S"
274,1,"Natsch, Mr. Charles H","male",37,0,1,"PC 17596",29.7,"C118","C"
276,1,"Andrews, Miss. Kornelia Theodosia","female",63,1,0,"13502",77.9583,"D7","S"
284,3,"Dorking, Mr. Edward Arthur","male",19,0,0,"A/5. 10482",8.05,NA,"S"
285,1,"Smith, Mr. Richard William","male",NA,0,0,"113056",26,"A19","S"
290,3,"Connolly, Miss. Kate","female",22,0,0,"370373",7.75,NA,"Q"
291,1,"Barber, Miss. Ellen \"Nellie\"","female",26,0,0,"19877",78.85,NA,"S"
294,3,"Haas, Miss. Aloisia","female",24,0,0,"349236",8.85,NA,"S"
298,1,"Allison, Miss. Helen Loraine","female",2,1,2,"113781",151.55,"C22 C26","S"
299,1,"Saalfeld, Mr. Adolphe","male",NA,0,0,"19988",30.5,"C106","S"
301,3,"Kelly, Miss. Anna Katherine \"Annie Kate\"","female",NA,0,0,"9234",7.75,NA,"Q"
312,1,"Ryerson, Miss. Emily Borie","female",18,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C"
314,3,"Hendekovic, Mr. Ignjac","male",28,0,0,"349243",7.8958,NA,"S"
315,2,"Hart, Mr. Benjamin","male",43,1,1,"F.C.C. 13529",26.25,NA,"S"
317,2,"Kantor, Mrs. Sinai (Miriam Sternin)","female",24,1,0,"244367",26,NA,"S"
319,1,"Wick, Miss. Mary Natalie","female",31,0,2,"36928",164.8667,"C7","S"
322,3,"Danoff, Mr. Yoto","male",27,0,0,"349219",7.8958,NA,"S"
325,3,"Sage, Mr. George John Jr","male",NA,8,2,"CA. 2343",69.55,NA,"S"
329,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)","female",31,1,1,"363291",20.525,NA,"S"
330,1,"Hippach, Miss. Jean Gertrude","female",16,0,1,"111361",57.9792,"B18","C"
333,1,"Graham, Mr. George Edward","male",38,0,1,"PC 17582",153.4625,"C91","S"
334,3,"Vander Planke, Mr. Leo Edmondus","male",16,2,0,"345764",18,NA,"S"
335,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)","female",NA,1,0,"PC 17611",133.65,NA,"S"
337,1,"Pears, Mr. Thomas Clinton","male",29,1,0,"113776",66.6,"C2","S"
339,3,"Dahl, Mr. Karl Edwart","male",45,0,0,"7598",8.05,NA,"S"
340,1,"Blackwell, Mr. Stephen Weart","male",45,0,0,"113784",35.5,"T","S"
341,2,"Navratil, Master. Edmond Roger","male",2,1,1,"230080",26,"F2","S"
346,2,"Brown, Miss. Amelia \"Mildred\"","female",24,0,0,"248733",13,"F33","S"
351,3,"Odahl, Mr. Nils Martin","male",23,0,0,"7267",9.225,NA,"S"
359,3,"McGovern, Miss. Mary","female",NA,0,0,"330931",7.8792,NA,"Q"
361,3,"Skoog, Mr. Wilhelm","male",40,1,4,"347088",27.9,NA,"S"
369,3,"Jermyn, Miss. Annie","female",NA,0,0,"14313",7.75,NA,"Q"
370,1,"Aubart, Mme. Leontine Pauline","female",24,0,0,"PC 17477",69.3,"B35","C"
378,1,"Widener, Mr. Harry Elkins","male",27,0,2,"113503",211.5,"C82","C"
387,3,"Goodwin, Master. Sidney Leonard","male",1,5,2,"CA 2144",46.9,NA,"S"
392,3,"Jansson, Mr. Carl Olof","male",21,0,0,"350034",7.7958,NA,"S"
397,3,"Olsson, Miss. Elina","female",31,0,0,"350407",7.8542,NA,"S"
403,3,"Jussila, Miss. Mari Aina","female",21,1,0,"4137",9.825,NA,"S"
412,3,"Hart, Mr. Henry","male",NA,0,0,"394140",6.8583,NA,"Q"
415,3,"Sundman, Mr. Johan Julian","male",44,0,0,"STON/O 2. 3101269",7.925,NA,"S"
417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)","female",34,1,1,"28220",32.5,NA,"S"
419,2,"Matthews, Mr. William John","male",30,0,0,"28228",13,NA,"S"
428,2,"Phillips, Miss. Kate Florence (\"Mrs Kate Louise Phillips Marshall\")","female",19,0,0,"250655",26,NA,"S"
430,3,"Pickard, Mr. Berk (Berk Trembisky)","male",32,0,0,"SOTON/O.Q. 392078",8.05,"E10","S"
432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)","female",NA,1,0,"376564",16.1,NA,"S"
436,1,"Carter, Miss. Lucile Polk","female",14,1,2,"113760",120,"B96 B98","S"
440,2,"Kvillner, Mr. Johan Henrik Johannesson","male",31,0,0,"C.A. 18723",10.5,NA,"S"
442,3,"Hampe, Mr. Leon","male",20,0,0,"345769",9.5,NA,"S"
443,3,"Petterson, Mr. Johan Emil","male",25,1,0,"347076",7.775,NA,"S"
447,2,"Mellinger, Miss. Madeleine Violet","female",13,0,1,"250644",19.5,NA,"S"
448,1,"Seward, Mr. Frederic Kimber","male",34,0,0,"113794",26.55,NA,"S"
451,2,"West, Mr. Edwy Arthur","male",36,1,2,"C.A. 34651",27.75,NA,"S"
456,3,"Jalsevac, Mr. Ivan","male",29,0,0,"349240",7.8958,NA,"C"
465,3,"Maisner, Mr. Simon","male",NA,0,0,"A/S 2816",8.05,NA,"S"
466,3,"Goncalves, Mr. Manuel Estanslas","male",38,0,0,"SOTON/O.Q. 3101306",7.05,NA,"S"
467,2,"Campbell, Mr. William","male",NA,0,0,"239853",0,NA,"S"
469,3,"Scanlan, Mr. James","male",NA,0,0,"36209",7.725,NA,"Q"
471,3,"Keefe, Mr. Arthur","male",NA,0,0,"323592",7.25,NA,"S"
472,3,"Cacic, Mr. Luka","male",38,0,0,"315089",8.6625,NA,"S"
475,3,"Strandberg, Miss. Ida Sofia","female",22,0,0,"7553",9.8375,NA,"S"
477,2,"Renouf, Mr. Peter Henry","male",34,1,0,"31027",21,NA,"S"
479,3,"Karlsson, Mr. Nils August","male",22,0,0,"350060",7.5208,NA,"S"
481,3,"Goodwin, Master. Harold Victor","male",9,5,2,"CA 2144",46.9,NA,"S"
485,1,"Bishop, Mr. Dickinson H","male",25,1,0,"11967",91.0792,"B49","C"
488,1,"Kent, Mr. Edward Austin","male",58,0,0,"11771",29.7,"B37","C"
495,3,"Stanley, Mr. Edward Roland","male",21,0,0,"A/4 45380",8.05,NA,"S"
496,3,"Yousseff, Mr. Gerious","male",NA,0,0,"2627",14.4583,NA,"C"
503,3,"O'Sullivan, Miss. Bridget Mary","female",NA,0,0,"330909",7.6292,NA,"Q"
505,1,"Maioni, Miss. Roberta","female",16,0,0,"110152",86.5,"B79","S"
506,1,"Penasco y Castellana, Mr. Victor de Satode","male",18,1,0,"PC 17758",108.9,"C65","C"
512,3,"Webber, Mr. James","male",NA,0,0,"SOTON/OQ 3101316",8.05,NA,"S"
516,1,"Walker, Mr. William Anderson","male",47,0,0,"36967",34.0208,"D46","S"
521,1,"Perreault, Miss. Anne","female",30,0,0,"12749",93.5,"B73","S"
527,2,"Ridsdale, Miss. Lucy","female",50,0,0,"W./C. 14258",10.5,NA,"S"
528,1,"Farthing, Mr. John","male",NA,0,0,"PC 17483",221.7792,"C95","S"
529,3,"Salonen, Mr. Johan Werner","male",39,0,0,"3101296",7.925,NA,"S"
531,2,"Quick, Miss. Phyllis May","female",2,1,1,"26360",26,NA,"S"
534,3,"Peter, Mrs. Catherine (Catherine Rizk)","female",NA,0,2,"2668",22.3583,NA,"C"
535,3,"Cacic, Miss. Marija","female",30,0,0,"315084",8.6625,NA,"S"
540,1,"Frolicher, Miss. Hedwig Margaritha","female",22,0,2,"13568",49.5,"B39","C"
544,2,"Beane, Mr. Edward","male",32,1,0,"2908",26,NA,"S"
545,1,"Douglas, Mr. Walter Donald","male",50,1,0,"PC 17761",106.425,"C86","C"
551,1,"Thayer, Mr. John Borland Jr","male",17,0,2,"17421",110.8833,"C70","C"
555,3,"Ohman, Miss. Velin","female",22,0,0,"347085",7.775,NA,"S"
562,3,"Sivic, Mr. Husein","male",40,0,0,"349251",7.8958,NA,"S"
564,3,"Simmons, Mr. John","male",NA,0,0,"SOTON/OQ 392082",8.05,NA,"S"
566,3,"Davies, Mr. Alfred J","male",24,2,0,"A/4 48871",24.15,NA,"S"
569,3,"Doharr, Mr. Tannous","male",NA,0,0,"2686",7.2292,NA,"C"
574,3,"Kelly, Miss. Mary","female",NA,0,0,"14312",7.75,NA,"Q"
578,1,"Silvey, Mrs. William Baird (Alice Munger)","female",39,1,0,"13507",55.9,"E44","S"
579,3,"Caram, Mrs. Joseph (Maria Elias)","female",NA,1,0,"2689",14.4583,NA,"C"
582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)","female",39,1,1,"17421",110.8833,"C68","C"
584,1,"Ross, Mr. John Hugo","male",36,0,0,"13049",40.125,"A10","C"
586,1,"Taussig, Miss. Ruth","female",18,0,2,"110413",79.65,"E68","S"
594,3,"Bourke, Miss. Mary","female",NA,0,2,"364848",7.75,NA,"Q"
596,3,"Van Impe, Mr. Jean Baptiste","male",36,1,1,"345773",24.15,NA,"S"
598,3,"Johnson, Mr. Alfred","male",49,0,0,"LINE",0,NA,"S"
600,1,"Duff Gordon, Sir. Cosmo Edmund (\"Mr Morgan\")","male",49,1,0,"PC 17485",56.9292,"A20","C"
609,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)","female",22,1,2,"SC/Paris 2123",41.5792,NA,"C"
610,1,"Shutes, Miss. Elizabeth W","female",40,0,0,"PC 17582",153.4625,"C125","S"
611,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)","female",39,1,5,"347082",31.275,NA,"S"
612,3,"Jardin, Mr. Jose Neto","male",NA,0,0,"SOTON/O.Q. 3101305",7.05,NA,"S"
616,2,"Herman, Miss. Alice","female",24,1,2,"220845",65,NA,"S"
621,3,"Yasbeck, Mr. Antoni","male",27,1,0,"2659",14.4542,NA,"C"
629,3,"Bostandyeff, Mr. Guentcho","male",26,0,0,"349224",7.8958,NA,"S"
630,3,"O'Connell, Mr. Patrick D","male",NA,0,0,"334912",7.7333,NA,"Q"
633,1,"Stahelin-Maeglin, Dr. Max","male",32,0,0,"13214",30.5,"B50","C"
635,3,"Skoog, Miss. Mabel","female",9,3,2,"347088",27.9,NA,"S"
641,3,"Jensen, Mr. Hans Peder","male",20,0,0,"350050",7.8542,NA,"S"
643,3,"Skoog, Miss. Margit Elizabeth","female",2,3,2,"347088",27.9,NA,"S"
649,3,"Willey, Mr. Edward","male",NA,0,0,"S.O./P.P. 751",7.55,NA,"S"
660,1,"Newell, Mr. Arthur Webster","male",58,0,2,"35273",113.275,"D48","C"
662,3,"Badt, Mr. Mohamed","male",40,0,0,"2623",7.225,NA,"C"
663,1,"Colley, Mr. Edward Pomeroy","male",47,0,0,"5727",25.5875,"E58","S"
665,3,"Lindqvist, Mr. Eino William","male",20,1,0,"STON/O 2. 3101285",7.925,NA,"S"
666,2,"Hickman, Mr. Lewis","male",32,2,0,"S.O.C. 14879",73.5,NA,"S"
667,2,"Butler, Mr. Reginald Fenton","male",25,0,0,"234686",13,NA,"S"
669,3,"Cook, Mr. Jacob","male",43,0,0,"A/5 3536",8.05,NA,"S"
673,2,"Mitchell, Mr. Henry Michael","male",70,0,0,"C.A. 24580",10.5,NA,"S"
678,3,"Turja, Miss. Anna Sofia","female",18,0,0,"4138",9.8417,NA,"S"
690,1,"Madill, Miss. Georgette Alexandra","female",15,0,1,"24160",211.3375,"B5","S"
691,1,"Dick, Mr. Albert Adrian","male",31,1,0,"17474",57,"B20","S"
694,3,"Saad, Mr. Khalil","male",25,0,0,"2672",7.225,NA,"C"
695,1,"Weir, Col. John","male",60,0,0,"113800",26.55,NA,"S"
705,3,"Hansen, Mr. Henrik Juul","male",26,1,0,"350025",7.8542,NA,"S"
706,2,"Morley, Mr. Henry Samuel (\"Mr Henry Marshall\")","male",39,0,0,"250655",26,NA,"S"
707,2,"Kelly, Mrs. Florence \"Fannie\"","female",45,0,0,"223596",13.5,NA,"S"
712,1,"Klaber, Mr. Herman","male",NA,0,0,"113028",26.55,"C124","S"
719,3,"McEvoy, Mr. Michael","male",NA,0,0,"36568",15.5,NA,"Q"
720,3,"Johnson, Mr. Malkolm Joackim","male",33,0,0,"347062",7.775,NA,"S"
725,1,"Chambers, Mr. Norman Campbell","male",27,1,0,"113806",53.1,"E8","S"
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)","female",30,3,0,"31027",21,NA,"S"
729,2,"Bryhl, Mr. Kurt Arnold Gottfrid","male",25,1,0,"236853",26,NA,"S"
732,3,"Hassan, Mr. Houssein G N","male",11,0,0,"2699",18.7875,NA,"C"
736,3,"Williams, Mr. Leslie","male",28.5,0,0,"54636",16.1,NA,"S"
737,3,"Ford, Mrs. Edward (Margaret Ann Watson)","female",48,1,3,"W./C. 6608",34.375,NA,"S"
742,1,"Cavendish, Mr. Tyrell William","male",36,1,0,"19877",78.85,"C46","S"
743,1,"Ryerson, Miss. Susan Parker \"Suzette\"","female",21,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C"
745,3,"Stranden, Mr. Juho","male",31,0,0,"STON/O 2. 3101288",7.925,NA,"S"
747,3,"Abbott, Mr. Rossmore Edward","male",16,1,1,"C.A. 2673",20.25,NA,"S"
752,3,"Moor, Master. Meier","male",6,0,1,"392096",12.475,"E121","S"
755,2,"Herman, Mrs. Samuel (Jane Laver)","female",48,1,2,"220845",65,NA,"S"
757,3,"Carlsson, Mr. August Sigfrid","male",28,0,0,"350042",7.7958,NA,"S"
763,3,"Barah, Mr. Hanna Assi","male",20,0,0,"2663",7.2292,NA,"C"
770,3,"Gronnestad, Mr. Daniel Danielsen","male",32,0,0,"8471",8.3625,NA,"S"
771,3,"Lievens, Mr. Rene Aime","male",24,0,0,"345781",9.5,NA,"S"
778,3,"Emanuel, Miss. Virginia Ethel","female",5,0,0,"364516",12.475,NA,"S"
783,1,"Long, Mr. Milton Clyde","male",29,0,0,"113501",30,"D6","S"
789,3,"Dean, Master. Bertram Vere","male",1,1,2,"C.A. 2315",20.575,NA,"S"
803,1,"Carter, Master. William Thornton II","male",11,1,2,"113760",120,"B96 B98","S"
804,3,"Thomas, Master. Assad Alexander","male",0.42,0,1,"2625",8.5167,NA,"C"
809,2,"Meyer, Mr. August","male",39,0,0,"248723",13,NA,"S"
814,3,"Andersson, Miss. Ebba Iris Alfrida","female",6,4,2,"347082",31.275,NA,"S"
824,3,"Moor, Mrs. (Beila)","female",27,0,1,"392096",12.475,"E121","S"
826,3,"Flynn, Mr. John","male",NA,0,0,"368323",6.95,NA,"Q"
834,3,"Augustsson, Mr. Albert","male",23,0,0,"347468",7.8542,NA,"S"
835,3,"Allum, Mr. Owen George","male",18,0,0,"2223",8.3,NA,"S"
838,3,"Sirota, Mr. Maurice","male",NA,0,0,"392092",8.05,NA,"S"
841,3,"Alhomaki, Mr. Ilmari Rudolf","male",20,0,0,"SOTON/O2 3101287",7.925,NA,"S"
845,3,"Culumovic, Mr. Jeso","male",17,0,0,"315090",8.6625,NA,"S"
846,3,"Abbing, Mr. Anthony","male",42,0,0,"C.A. 5547",7.55,NA,"S"
855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)","female",44,1,0,"244252",26,NA,"S"
856,3,"Aks, Mrs. Sam (Leah Rosen)","female",18,0,1,"392091",9.35,NA,"S"
860,3,"Razi, Mr. Raihed","male",NA,0,0,"2629",7.2292,NA,"C"
872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)","female",47,1,1,"11751",52.5542,"D35","S"
873,1,"Carlsson, Mr. Frans Olof","male",33,0,0,"695",5,"B51 B53 B55","S"
874,3,"Vander Cruyssen, Mr. Victor","male",47,0,0,"345765",9,NA,"S"
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)","female",56,0,1,"11767",83.1583,"C50","C"
882,3,"Markun, Mr. Johann","male",33,0,0,"349257",7.8958,NA,"S"
886,3,"Rice, Mrs. William (Margaret Norton)","female",39,0,5,"382652",29.125,NA,"Q"
887,2,"Montvila, Rev. Juozas","male",27,0,0,"211536",13,NA,"S"
890,1,"Behr, Mr. Karl Howell","male",26,0,0,"111369",30,"C148","C"
